456,0.2,9.69,0.0,0.0,1.0,0.0,0.0,0.0,0.4,0.55,0.55,0.0,0.0,230,1.0,10.71,0.0,0.04,1.0,0.0,0.0,0.0,0.1,0.05,0.05,0.0,0.0
456,0.2,9.69,0.0,0.0,1.0,0.0,0.0,0.0,0.4,0.55,0.55,0.0,0.0,230,1.0,10.71,0.0,0.04,1.0,0.0,0.0,0.0,0.1,0.05,0.05,0.0,0.0
153,0.0,8.39,0.0,0.0,1.0,0.0,0.0,0.0,0.1,0.2,0.1,0.0,0.0,230,1.0,10.71,0.0,0.04,1.0,0.0,0.0,0.0,0.1,0.05,0.05,0.0,0.0
274,0.33,13.35,0.0,0.02,1.0,0.0,0.0,0.0,0.2,0.2,0.2,0.19,0.2,153,0.0,13.31,0.0,0.04,1.0,0.0,0.0,0.0,0.15,0.15,0.15,0.04,0.0
135,0.5,11.23,0.0,0.0,3.0,0.0,0.04,0.0,0.05,0.05,0.05,0.0,0.0,317,0.0,10.37,1.0,0.08,1.0,0.0,0.0,0.0,0.3,0.55,0.55,0.0,0.0
392,0.25,14.93,0.0,0.0,1.0,0.0,0.0,0.0,0.2,0.45,0.4,0.08,0.2,87,0.0,10.32,0.0,0.0,1.0,0.0,0.0,0.0,0.1,0.15,0.15,0.0,0.0
57,0.0,10.91,0.0,0.0,1.0,0.0,0.0,0.0,0.05,0.05,0.05,0.04,0.1,396,0.0,12.54,0.0,0.0,1.0,0.0,0.01,0.0,0.2,0.35,0.35,0.08,0.0
99,0.0,12.1,0.0,0.06,1.0,0.0,0.0,0.0,0.25,0.25,0.25,0.0,0.0,135,0.5,11.23,0.0,0.0,3.0,0.0,0.04,0.0,0.05,0.05,0.05,0.0,0.0
274,0.33,13.35,0.0,0.02,1.0,0.0,0.0,0.0,0.2,0.2,0.2,0.19,0.2,135,0.5,11.23,0.0,0.0,3.0,0.0,0.04,0.0,0.05,0.05,0.05,0.0,0.0
280,0.0,11.52,1.0,0.02,4.0,0.0,0.0,0.0,0.2,0.2,0.2,0.0,0.0,135,0.5,11.23,0.0,0.0,3.0,0.0,0.04,0.0,0.05,0.05,0.05,0.0,0.0
202,0.25,10.2,0.0,0.0,1.0,0.0,0.0,0.0,0.05,0.15,0.15,0.0,0.0,317,0.0,10.37,1.0,0.08,1.0,0.0,0.0,0.0,0.3,0.55,0.55,0.0,0.0
396,0.0,12.54,0.0,0.0,1.0,0.0,0.01,0.0,0.2,0.35,0.35,0.08,0.0,317,0.0,10.37,1.0,0.08,1.0,0.0,0.0,0.0,0.3,0.55,0.55,0.0,0.0
274,0.33,13.35,0.0,0.02,1.0,0.0,0.0,0.0,0.2,0.2,0.2,0.19,0.2,247,0.0,14.24,0.0,0.02,1.0,0.0,0.0,0.0,0.05,0.15,0.15,0.04,0.0
274,0.33,13.35,0.0,0.02,1.0,0.0,0.0,0.0,0.2,0.2,0.2,0.19,0.2,153,0.0,8.39,0.0,0.0,1.0,0.0,0.0,0.0,0.1,0.2,0.1,0.0,0.0
153,0.0,13.31,0.0,0.04,1.0,0.0,0.0,0.0,0.15,0.15,0.15,0.04,0.0,153,0.0,8.39,0.0,0.0,1.0,0.0,0.0,0.0,0.1,0.2,0.1,0.0,0.0
