121,0.0,16.39,0.0,0.0,1.0,0.0,0.0,0.0,0.1,0.1,0.1,0.0,0.0,60,0.0,8.19,0.0,0.09,4.0,0.0,0.0,0.0,0.05,0.05,0.05,0.0,0.0
251,3.0,14.85,0.0,0.0,1.0,0.0,0.02,0.0,0.25,0.25,0.25,0.08,0.0,78,2.0,13.59,0.0,0.0,0.0,0.0,0.07,0.0,0.05,0.1,0.1,0.0,0.0
432,1.0,141.11,1.0,0.63,0.0,0.0,0.25,0.0,0.05,0.05,0.05,0.0,0.0,343,0.0,10.01,0.0,0.01,0.0,0.0,0.0,0.0,0.25,0.25,0.2,0.17,0.33
98,0.0,9.39,0.0,0.14,1.0,0.0,0.05,0.0,0.1,0.1,0.1,0.0,0.0,147,1.0,12.58,0.0,0.03,1.0,0.0,0.07,0.0,0.2,0.15,0.15,0.08,0.17
121,0.0,16.39,0.0,0.0,1.0,0.0,0.0,0.0,0.1,0.1,0.1,0.0,0.0,174,0.0,20.48,0.0,0.0,1.67,0.0,0.0,0.0,0.05,0.05,0.05,0.0,0.0
68,1.0,12.23,0.0,0.0,1.0,0.0,0.0,0.0,0.1,0.2,0.2,0.0,0.0,135,0.0,10.94,0.0,0.29,27.0,0.0,0.0,0.0,0.1,0.1,0.1,0.0,0.0
71,1.0,9.67,0.0,0.0,1.0,0.0,0.07,0.0,0.1,0.15,0.15,0.0,0.0,65,0.0,9.65,0.0,0.08,1.5,0.0,0.33,0.0,0.15,0.2,0.2,0.08,0.17
343,0.0,10.01,0.0,0.01,0.0,0.0,0.0,0.0,0.25,0.25,0.2,0.17,0.33,149,0.67,11.77,0.0,0.0,1.33,0.0,0.14,0.0,0.2,0.25,0.25,0.0,0.0
68,1.0,12.23,0.0,0.0,1.0,0.0,0.0,0.0,0.1,0.2,0.2,0.0,0.0,126,0.0,10.54,0.0,0.04,0.0,0.0,0.0,0.0,0.05,0.15,0.15,0.25,0.0
140,0.5,17.59,0.0,0.0,1.0,0.0,0.09,0.0,0.1,0.15,0.2,0.0,0.0,121,0.0,16.39,0.0,0.0,1.0,0.0,0.0,0.0,0.1,0.1,0.1,0.0,0.0
389,0.33,11.81,0.0,0.0,1.0,0.0,0.03,0.0,0.25,0.35,0.35,0.0,0.0,79,0.0,4.55,0.0,0.0,3.33,0.0,0.47,0.0,0.1,0.1,0.1,0.0,0.0
174,0.0,20.48,0.0,0.0,1.67,0.0,0.0,0.0,0.05,0.05,0.05,0.0,0.0,251,3.0,14.85,0.0,0.0,1.0,0.0,0.02,0.0,0.25,0.25,0.25,0.08,0.0
357,0.0,11.94,0.0,0.04,1.0,0.0,0.0,0.0,0.3,0.35,0.3,0.08,0.0,126,0.0,10.54,0.0,0.04,0.0,0.0,0.0,0.0,0.05,0.15,0.15,0.25,0.0
