26.33,4.84,1.23,0.94,1.31,0.67,10.21,0.0,0.06,0.0,1.67,0.0,0.0,0.0,0.0,0.13,0.05,0.22,0.11,0.11,0.13,0.0,0.0,6.42,0.4,0.2,0.2,0.16,0.31,0.21,0.0,0.0,0.0,0.0,0.0,0.0,29.5,4.78,0.92,0.62,1.47,2.5,10.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.14,0.08,0.25,0.05,0.05,0.1,0.0,0.0,10.67,0.4,0.25,0.27,0.43,0.31,0.43,0.0,0.0,0.0,0.0,0.0,0.0
24.0,4.92,1.12,0.94,1.2,0.67,9.89,0.0,0.03,0.0,1.0,0.0,0.0,0.0,0.0,0.17,0.04,0.18,0.06,0.06,0.17,0.01,0.08,6.87,0.4,0.17,0.33,0.28,0.31,0.22,0.0,0.0,0.0,0.0,0.0,0.0,36.5,5.23,1.13,0.62,1.82,1.0,12.71,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.15,0.04,0.25,0.05,0.05,0.18,0.01,0.08,11.5,0.8,0.55,0.53,0.73,0.54,0.67,0.0,0.0,0.0,0.0,0.0,0.0
35.0,5.17,0.54,0.31,1.74,0.0,13.26,0.0,0.03,0.0,1.0,0.0,0.0,0.0,0.0,0.2,0.11,0.23,0.0,0.0,0.06,0.03,0.08,7.89,0.2,0.29,0.27,0.58,0.31,0.58,0.0,0.0,0.0,0.0,0.0,0.0,18.5,5.32,1.15,1.25,0.92,0.0,12.56,0.0,0.03,0.0,0.75,0.0,0.0,0.0,0.0,0.15,0.03,0.28,0.07,0.07,0.15,0.01,0.08,5.83,0.2,0.09,0.2,0.25,0.23,0.25,0.0,0.0,0.0,0.0,0.14,0.14
17.0,4.78,1.06,1.25,0.85,0.5,9.44,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.12,0.03,0.28,0.07,0.07,0.18,0.0,0.0,16.0,0.6,0.38,0.33,0.64,0.38,0.64,0.0,0.0,0.0,0.0,0.0,0.0,18.5,5.32,1.15,1.25,0.92,0.0,12.56,0.0,0.03,0.0,0.75,0.0,0.0,0.0,0.0,0.15,0.03,0.28,0.07,0.07,0.15,0.01,0.08,5.83,0.2,0.09,0.2,0.25,0.23,0.25,0.0,0.0,0.0,0.0,0.14,0.14
27.5,5.03,1.71,1.25,1.37,0.5,11.88,0.0,0.02,0.0,1.0,0.0,0.0,0.0,0.0,0.11,0.03,0.21,0.05,0.05,0.15,0.02,0.0,9.57,0.6,0.5,0.27,0.52,0.31,0.52,0.0,0.0,0.0,0.0,0.0,0.0,18.5,4.88,1.15,1.25,0.92,0.0,10.97,0.0,0.01,0.0,1.0,0.0,0.0,0.0,0.0,0.14,0.03,0.3,0.04,0.04,0.15,0.0,0.0,9.27,0.6,0.5,0.33,0.47,0.38,0.47,0.0,0.0,0.0,0.0,0.0,0.0
21.0,5.05,0.65,0.62,1.05,1.0,12.44,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.21,0.0,0.19,0.0,0.0,0.12,0.07,0.0,10.89,0.4,0.22,0.33,0.55,0.38,0.55,0.0,0.0,0.0,0.0,0.0,0.0,29.5,4.78,0.92,0.62,1.47,2.5,10.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.14,0.08,0.25,0.05,0.05,0.1,0.0,0.0,10.67,0.4,0.25,0.27,0.43,0.31,0.43,0.0,0.0,0.0,0.0,0.0,0.0
13.4,5.04,1.04,1.56,0.67,0.0,10.34,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.22,0.1,0.27,0.01,0.01,0.09,0.0,0.0,7.95,0.6,0.27,0.47,0.35,0.54,0.35,0.0,0.0,0.0,0.0,0.0,0.0,11.2,5.02,0.87,1.56,0.56,0.0,9.91,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.16,0.09,0.23,0.05,0.05,0.11,0.04,0.0,10.92,0.6,0.44,0.4,0.54,0.46,0.54,0.0,0.0,0.0,0.0,0.0,0.0
17.0,4.78,1.06,1.25,0.85,0.5,9.44,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.12,0.03,0.28,0.07,0.07,0.18,0.0,0.0,16.0,0.6,0.38,0.33,0.64,0.38,0.64,0.0,0.0,0.0,0.0,0.0,0.0,12.5,5.3,0.78,1.25,0.62,0.25,11.82,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.16,0.08,0.22,0.06,0.06,0.16,0.0,0.0,8.83,0.2,0.13,0.27,0.38,0.31,0.38,0.0,0.0,0.0,0.0,0.0,0.0
13.4,5.04,1.04,1.56,0.67,0.0,10.34,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.22,0.1,0.27,0.01,0.01,0.09,0.0,0.0,7.95,0.6,0.27,0.47,0.35,0.54,0.35,0.0,0.0,0.0,0.0,0.0,0.0,24.0,4.92,1.12,0.94,1.2,0.67,9.89,0.0,0.03,0.0,1.0,0.0,0.0,0.0,0.0,0.17,0.04,0.18,0.06,0.06,0.17,0.01,0.08,6.87,0.4,0.17,0.33,0.28,0.31,0.22,0.0,0.0,0.0,0.0,0.0,0.0
23.5,4.98,0.73,0.62,1.17,0.5,11.02,0.0,0.04,0.06,1.0,0.0,0.0,0.0,0.0,0.19,0.04,0.15,0.06,0.06,0.13,0.0,0.0,7.6,0.4,0.33,0.2,0.36,0.23,0.36,0.0,0.0,0.0,0.0,0.0,0.0,14.0,5.0,0.87,1.25,0.7,0.25,10.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.14,0.09,0.27,0.09,0.09,0.13,0.04,0.08,5.9,0.0,0.0,0.27,0.54,0.31,0.54,0.0,0.0,0.0,0.0,0.0,0.0
