19.6,4.65,1.17,1.18,0.99,0.2,9.69,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.13,0.08,0.23,0.04,0.04,0.15,0.01,0.0,15.29,0.8,0.38,0.59,0.68,0.56,0.64,0.02,0.05,0.0,0.0,0.0,0.0,50.0,4.6,0.6,0.24,2.52,1.0,10.71,0.0,0.04,0.0,1.0,1.0,0.0,0.0,0.0,0.12,0.0,0.28,0.08,0.08,0.14,0.0,0.0,3.71,0.0,0.0,0.06,0.14,0.06,0.14,0.0,0.0,0.0,0.0,0.0,0.0
19.6,4.65,1.17,1.18,0.99,0.2,9.69,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.13,0.08,0.23,0.04,0.04,0.15,0.01,0.0,15.29,0.8,0.38,0.59,0.68,0.56,0.64,0.02,0.05,0.0,0.0,0.0,0.0,50.0,4.6,0.6,0.24,2.52,1.0,10.71,0.0,0.04,0.0,1.0,1.0,0.0,0.0,0.0,0.12,0.0,0.28,0.08,0.08,0.14,0.0,0.0,3.71,0.0,0.0,0.06,0.14,0.06,0.14,0.0,0.0,0.0,0.0,0.0,0.0
35.0,4.37,0.73,0.35,2.08,0.0,8.39,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.17,0.0,0.29,0.06,0.06,0.17,0.0,0.0,7.0,0.4,0.33,0.18,0.38,0.12,0.25,0.0,0.0,0.0,0.0,0.0,0.0,50.0,4.6,0.6,0.24,2.52,1.0,10.71,0.0,0.04,0.0,1.0,1.0,0.0,0.0,0.0,0.12,0.0,0.28,0.08,0.08,0.14,0.0,0.0,3.71,0.0,0.0,0.06,0.14,0.06,0.14,0.0,0.0,0.0,0.0,0.0,0.0
17.0,5.37,1.06,1.05,1.01,0.33,13.35,0.0,0.02,0.0,1.0,1.0,0.0,0.0,0.0,0.29,0.06,0.2,0.06,0.06,0.04,0.04,0.05,3.75,0.2,0.07,0.24,0.2,0.24,0.2,0.0,0.0,0.0,0.0,0.18,0.18,7.67,6.65,0.48,1.05,0.46,0.0,13.31,0.0,0.04,0.0,1.0,0.0,0.0,0.0,0.0,0.22,0.04,0.17,0.04,0.04,0.09,0.0,0.0,5.5,0.2,0.2,0.18,0.5,0.18,0.5,0.0,0.0,0.0,0.0,0.0,0.0
13.0,5.19,0.54,0.7,0.77,0.5,11.23,0.0,0.0,0.04,3.0,0.0,0.0,0.0,0.0,0.23,0.0,0.27,0.04,0.04,0.15,0.04,0.0,1.88,0.0,0.0,0.06,0.13,0.06,0.13,0.0,0.0,0.0,0.0,0.0,0.0,16.0,4.95,1.33,1.4,0.95,0.0,10.37,1.0,0.08,0.0,1.0,0.0,0.0,0.0,0.0,0.19,0.05,0.22,0.02,0.02,0.09,0.02,0.05,6.61,0.6,0.42,0.53,0.5,0.53,0.5,0.0,0.0,0.0,0.0,0.09,0.09
17.5,5.6,1.46,1.4,1.04,0.25,14.93,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.17,0.09,0.3,0.01,0.01,0.09,0.06,0.1,5.05,0.2,0.08,0.47,0.42,0.47,0.42,0.0,0.0,0.0,0.0,0.18,0.18,18.0,4.83,0.37,0.35,1.07,0.0,10.32,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.28,0.06,0.11,0.0,0.0,0.06,0.0,0.0,5.33,0.2,0.2,0.12,0.33,0.12,0.33,0.0,0.0,0.0,0.0,0.0,0.0
11.0,5.18,0.23,0.35,0.65,0.0,10.91,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.27,0.0,0.27,0.0,0.0,0.0,0.0,0.0,5.33,0.2,0.33,0.06,0.25,0.06,0.25,0.0,0.0,0.0,0.0,0.09,0.09,14.8,5.35,1.54,1.75,0.88,0.0,12.54,0.0,0.0,0.01,1.0,4.0,1.0,0.0,0.0,0.18,0.08,0.24,0.07,0.07,0.07,0.05,0.05,5.19,0.4,0.23,0.41,0.4,0.41,0.4,0.0,0.0,0.0,0.0,0.0,0.0
8.5,5.82,0.35,0.7,0.5,0.0,12.1,0.0,0.06,0.0,1.0,0.0,0.0,0.0,0.0,0.35,0.18,0.29,0.0,0.0,0.12,0.0,0.0,5.09,0.4,0.33,0.24,0.36,0.24,0.36,0.0,0.0,0.0,0.0,0.09,0.09,13.0,5.19,0.54,0.7,0.77,0.5,11.23,0.0,0.0,0.04,3.0,0.0,0.0,0.0,0.0,0.23,0.0,0.27,0.04,0.04,0.15,0.04,0.0,1.88,0.0,0.0,0.06,0.13,0.06,0.13,0.0,0.0,0.0,0.0,0.0,0.0
17.0,5.37,1.06,1.05,1.01,0.33,13.35,0.0,0.02,0.0,1.0,1.0,0.0,0.0,0.0,0.29,0.06,0.2,0.06,0.06,0.04,0.04,0.05,3.75,0.2,0.07,0.24,0.2,0.24,0.2,0.0,0.0,0.0,0.0,0.18,0.18,13.0,5.19,0.54,0.7,0.77,0.5,11.23,0.0,0.0,0.04,3.0,0.0,0.0,0.0,0.0,0.23,0.0,0.27,0.04,0.04,0.15,0.04,0.0,1.88,0.0,0.0,0.06,0.13,0.06,0.13,0.0,0.0,0.0,0.0,0.0,0.0
26.5,5.28,1.1,0.7,1.57,0.0,11.52,1.0,0.02,0.0,4.0,0.0,0.0,0.0,0.0,0.23,0.09,0.25,0.04,0.04,0.04,0.02,0.0,3.9,0.4,0.17,0.24,0.2,0.24,0.2,0.0,0.0,0.0,0.0,0.0,0.0,13.0,5.19,0.54,0.7,0.77,0.5,11.23,0.0,0.0,0.04,3.0,0.0,0.0,0.0,0.0,0.23,0.0,0.27,0.04,0.04,0.15,0.04,0.0,1.88,0.0,0.0,0.06,0.13,0.06,0.13,0.0,0.0,0.0,0.0,0.0,0.0
