12.8,5.63,1.12,1.57,0.71,0.2,11.72,0.0,0.05,0.0,1.0,0.0,0.0,0.0,0.0,0.16,0.16,0.22,0.06,0.06,0.08,0.0,0.0,7.22,0.2,0.1,0.35,0.3,0.3,0.26,0.08,0.05,0.0,0.0,0.0,0.0,20.0,5.2,0.35,0.31,1.11,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.3,0.05,0.05,0.1,0.05,0.0,25.33,0.2,0.67,0.25,0.86,0.3,1.0,0.08,0.17,0.0,0.0,0.0,0.0
33.5,6.19,1.17,0.63,1.86,0.0,19.03,0.0,0.01,0.0,1.0,0.0,0.0,0.0,0.0,0.28,0.13,0.15,0.01,0.01,0.06,0.06,0.14,3.97,0.2,0.05,0.15,0.09,0.2,0.15,0.0,0.0,0.0,0.0,0.13,0.13,5.5,5.27,0.19,0.63,0.31,0.5,8.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.09,0.09,0.27,0.09,0.09,0.0,0.0,0.0,13.25,0.0,0.0,0.05,0.25,0.05,0.25,0.0,0.0,0.0,0.0,0.0,0.0
33.5,6.19,1.17,0.63,1.86,0.0,19.03,0.0,0.01,0.0,1.0,0.0,0.0,0.0,0.0,0.28,0.13,0.15,0.01,0.01,0.06,0.06,0.14,3.97,0.2,0.05,0.15,0.09,0.2,0.15,0.0,0.0,0.0,0.0,0.13,0.13,14.29,5.4,1.75,2.2,0.79,0.14,12.07,0.0,0.01,0.0,1.43,0.0,0.0,0.0,0.0,0.29,0.05,0.19,0.02,0.02,0.05,0.01,0.05,4.82,0.6,0.21,0.35,0.28,0.4,0.31,0.0,0.0,0.0,0.0,0.0,0.0
27.0,5.19,0.47,0.31,1.5,1.0,13.37,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.26,0.11,0.26,0.04,0.04,0.07,0.0,0.0,11.13,0.2,0.29,0.1,0.33,0.1,0.33,0.0,0.0,0.0,0.0,0.0,0.0,12.0,5.64,1.68,2.52,0.67,0.38,14.2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.27,0.14,0.18,0.02,0.02,0.09,0.01,0.0,8.93,0.8,0.42,0.4,0.45,0.35,0.43,0.17,0.05,0.0,0.0,0.13,0.13
14.0,5.21,0.24,0.31,0.78,0.0,12.33,0.0,0.0,0.0,1.0,0.0,0.0,0.0,33.33,0.29,0.21,0.14,0.0,0.0,0.07,0.0,0.0,11.17,0.2,0.25,0.05,0.17,0.05,0.17,0.0,0.0,0.0,0.0,0.0,0.0,11.5,5.39,0.4,0.63,0.64,0.0,12.82,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.22,0.09,0.22,0.04,0.04,0.13,0.04,0.05,8.71,0.2,0.2,0.15,0.56,0.15,0.44,0.0,0.0,0.0,0.0,0.13,0.13
28.0,6.29,0.49,0.31,1.55,0.0,19.68,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.29,0.11,0.25,0.04,0.04,0.0,0.11,0.09,6.58,0.0,0.0,0.15,0.25,0.2,0.33,0.0,0.0,0.0,0.0,0.0,0.0,12.0,5.38,0.42,0.63,0.67,0.0,11.38,0.0,0.04,0.0,2.0,0.0,0.0,0.0,0.0,0.21,0.08,0.29,0.04,0.04,0.13,0.0,0.0,16.78,0.2,0.2,0.2,0.55,0.2,0.55,0.08,0.1,0.0,0.0,0.0,0.0
14.0,5.21,0.24,0.31,0.78,0.0,12.33,0.0,0.0,0.0,1.0,0.0,0.0,0.0,33.33,0.29,0.21,0.14,0.0,0.0,0.07,0.0,0.0,11.17,0.2,0.25,0.05,0.17,0.05,0.17,0.0,0.0,0.0,0.0,0.0,0.0,11.44,5.13,1.8,2.83,0.64,0.33,10.84,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.15,0.11,0.22,0.1,0.1,0.08,0.0,0.0,8.83,0.8,0.27,0.6,0.43,0.55,0.4,0.17,0.07,0.0,0.0,0.0,0.0
31.0,5.23,0.54,0.31,1.72,1.0,13.59,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.19,0.06,0.19,0.03,0.03,0.13,0.0,0.0,13.14,0.2,0.17,0.2,0.57,0.2,0.57,0.0,0.0,0.0,0.0,0.0,0.0,24.67,5.47,1.29,0.94,1.37,1.0,15.14,0.0,0.03,0.0,1.0,0.0,0.0,0.0,0.0,0.23,0.12,0.14,0.05,0.05,0.05,0.03,0.09,6.0,0.2,0.18,0.15,0.2,0.2,0.23,0.08,0.03,0.0,0.0,0.0,0.0
14.33,5.43,1.5,1.89,0.8,0.33,13.18,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2,0.08,0.16,0.03,0.03,0.05,0.03,0.09,6.03,0.4,0.24,0.3,0.31,0.3,0.31,0.08,0.03,0.0,0.0,0.0,0.0,14.0,5.21,0.24,0.31,0.78,0.0,12.33,0.0,0.0,0.0,1.0,0.0,0.0,0.0,33.33,0.29,0.21,0.14,0.0,0.0,0.07,0.0,0.0,11.17,0.2,0.25,0.05,0.17,0.05,0.17,0.0,0.0,0.0,0.0,0.0,0.0
18.67,4.98,0.98,0.94,1.04,0.67,10.96,0.0,0.0,0.0,0.67,0.0,0.0,0.0,0.0,0.23,0.07,0.21,0.04,0.04,0.07,0.02,0.0,16.0,1.0,0.62,0.45,0.75,0.4,0.69,0.17,0.13,0.0,0.0,0.0,0.0,11.5,5.39,0.4,0.63,0.64,0.0,12.82,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.22,0.09,0.22,0.04,0.04,0.13,0.04,0.05,8.71,0.2,0.2,0.15,0.56,0.15,0.44,0.0,0.0,0.0,0.0,0.13,0.13
23.75,4.95,1.66,1.26,1.32,0.25,13.0,0.0,0.01,0.03,1.5,5.0,0.0,0.0,0.0,0.14,0.06,0.19,0.05,0.05,0.13,0.0,0.0,9.29,0.2,0.08,0.45,0.54,0.4,0.5,0.0,0.0,0.0,0.0,0.0,0.0,27.0,5.19,0.47,0.31,1.5,1.0,13.37,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.26,0.11,0.26,0.04,0.04,0.07,0.0,0.0,11.13,0.2,0.29,0.1,0.33,0.1,0.33,0.0,0.0,0.0,0.0,0.0,0.0
