14.4,5.6,1.57,2.15,0.73,0.2,14.16,0.0,0.01,0.0,1.0,0.0,0.0,0.0,0.97,0.15,0.08,0.28,0.06,0.06,0.06,0.03,0.06,1.82,0.2,0.09,0.29,0.18,0.25,0.18,0.0,0.0,0.0,0.0,0.0,0.0,14.0,5.86,0.31,0.43,0.71,0.0,16.1,0.0,0.14,0.0,1.0,0.0,0.0,0.0,0.0,0.21,0.14,0.21,0.07,0.07,0.07,0.0,0.0,0.83,0.0,0.0,0.0,0.0,0.13,0.17,0.0,0.0,0.0,0.0,0.0,0.0
18.67,5.84,1.22,1.29,0.95,0.33,15.58,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.97,0.16,0.11,0.21,0.09,0.09,0.05,0.0,0.0,4.83,0.4,0.22,0.43,0.25,0.38,0.25,0.0,0.0,0.0,0.0,0.07,0.07,12.0,5.67,0.52,0.86,0.61,0.5,11.87,0.0,0.17,0.0,5.0,0.0,0.0,0.0,0.97,0.29,0.08,0.17,0.04,0.04,0.08,0.0,0.0,3.15,0.2,0.14,0.29,0.15,0.25,0.15,0.0,0.0,0.0,0.0,0.07,0.07
9.89,5.97,1.94,3.87,0.5,0.22,15.63,0.0,0.06,0.02,1.0,4.0,0.0,0.0,1.94,0.21,0.1,0.16,0.04,0.04,0.02,0.07,0.11,4.17,0.8,0.32,0.86,0.31,0.75,0.31,0.0,0.0,0.0,0.0,0.07,0.07,21.5,4.93,0.94,0.86,1.09,1.0,10.99,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.49,0.16,0.09,0.21,0.12,0.12,0.07,0.0,0.0,4.78,0.2,0.29,0.29,0.3,0.25,0.3,0.0,0.0,0.0,0.0,0.0,0.0
12.0,5.33,0.26,0.43,0.61,0.0,12.51,0.0,0.0,0.08,1.0,4.0,0.0,0.0,0.49,0.25,0.0,0.08,0.08,0.08,0.0,0.0,0.0,11.6,0.4,0.67,0.43,0.6,0.38,0.6,0.0,0.0,0.0,0.0,0.0,0.0,16.5,5.27,0.72,0.86,0.84,0.0,12.52,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.49,0.27,0.09,0.09,0.0,0.0,0.06,0.03,0.06,3.46,0.2,0.11,0.29,0.15,0.25,0.15,0.0,0.0,0.0,0.0,0.13,0.13
14.71,5.19,2.24,3.01,0.74,0.29,10.94,3.0,0.09,0.02,2.71,4.0,0.0,0.0,0.49,0.2,0.13,0.17,0.03,0.03,0.13,0.01,0.06,1.2,0.0,0.0,0.14,0.05,0.13,0.05,0.0,0.0,0.0,0.0,0.13,0.13,14.4,5.6,1.57,2.15,0.73,0.2,14.16,0.0,0.01,0.0,1.0,0.0,0.0,0.0,0.97,0.15,0.08,0.28,0.06,0.06,0.06,0.03,0.06,1.82,0.2,0.09,0.29,0.18,0.25,0.18,0.0,0.0,0.0,0.0,0.0,0.0
20.4,6.25,2.22,2.15,1.03,0.0,18.46,0.0,0.05,0.02,1.0,8.0,0.0,0.0,2.91,0.29,0.13,0.18,0.04,0.04,0.01,0.03,0.11,1.89,0.4,0.07,0.43,0.11,0.38,0.11,0.0,0.0,0.0,0.0,0.2,0.2,41.5,5.6,1.81,0.86,2.1,0.0,13.24,0.0,0.12,0.0,23.5,1.0,0.0,0.0,0.97,0.23,0.13,0.18,0.01,0.01,0.04,0.01,0.0,2.59,0.2,0.11,0.57,0.16,0.5,0.16,0.0,0.0,0.0,0.0,0.07,0.07
32.5,5.71,1.42,0.86,1.65,0.0,14.93,0.0,0.08,0.0,1.0,0.0,0.0,0.0,1.46,0.2,0.11,0.2,0.11,0.11,0.08,0.02,0.06,3.7,0.4,0.31,0.71,0.27,0.63,0.27,0.0,0.0,0.0,0.0,0.0,0.0,10.0,5.97,1.53,3.01,0.51,0.29,15.01,0.0,0.01,0.16,1.0,0.0,0.0,0.0,1.94,0.23,0.14,0.19,0.06,0.06,0.01,0.01,0.0,4.7,0.8,0.38,1.0,0.42,0.88,0.42,0.0,0.0,0.0,0.0,0.0,0.0
83.0,5.45,1.81,0.43,4.2,1.0,15.37,0.0,0.02,0.06,0.0,0.0,0.0,0.0,0.49,0.23,0.13,0.14,0.05,0.05,0.04,0.04,0.11,2.33,0.4,0.26,0.29,0.23,0.25,0.23,0.0,0.0,0.0,0.0,0.0,0.0,9.89,5.97,1.94,3.87,0.5,0.22,15.63,0.0,0.06,0.02,1.0,4.0,0.0,0.0,1.94,0.21,0.1,0.16,0.04,0.04,0.02,0.07,0.11,4.17,0.8,0.32,0.86,0.31,0.75,0.31,0.0,0.0,0.0,0.0,0.07,0.07
16.67,6.7,1.09,1.29,0.84,0.0,21.11,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.49,0.3,0.16,0.16,0.02,0.02,0.02,0.2,0.28,1.3,0.2,0.2,0.14,0.11,0.13,0.11,0.0,0.0,0.0,0.0,0.0,0.0,21.5,4.93,0.94,0.86,1.09,1.0,10.99,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.49,0.16,0.09,0.21,0.12,0.12,0.07,0.0,0.0,4.78,0.2,0.29,0.29,0.3,0.25,0.3,0.0,0.0,0.0,0.0,0.0,0.0
32.5,5.71,1.42,0.86,1.65,0.0,14.93,0.0,0.08,0.0,1.0,0.0,0.0,0.0,1.46,0.2,0.11,0.2,0.11,0.11,0.08,0.02,0.06,3.7,0.4,0.31,0.71,0.27,0.63,0.27,0.0,0.0,0.0,0.0,0.0,0.0,16.67,6.7,1.09,1.29,0.84,0.0,21.11,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.49,0.3,0.16,0.16,0.02,0.02,0.02,0.2,0.28,1.3,0.2,0.2,0.14,0.11,0.13,0.11,0.0,0.0,0.0,0.0,0.0,0.0
16.0,5.94,0.7,0.86,0.81,0.0,16.34,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.22,0.19,0.19,0.0,0.0,0.13,0.0,0.0,1.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,7.64,0.31,0.43,0.71,0.0,23.99,0.0,0.21,0.0,1.0,4.0,0.0,0.0,0.0,0.29,0.14,0.29,0.14,0.14,0.0,0.07,0.0,4.5,0.2,0.25,0.29,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
83.0,5.45,1.81,0.43,4.2,1.0,15.37,0.0,0.02,0.06,0.0,0.0,0.0,0.0,0.49,0.23,0.13,0.14,0.05,0.05,0.04,0.04,0.11,2.33,0.4,0.26,0.29,0.23,0.25,0.23,0.0,0.0,0.0,0.0,0.0,0.0,14.0,7.21,0.61,0.86,0.71,0.0,18.52,0.0,0.11,0.04,9.5,0.0,0.0,0.0,0.0,0.25,0.25,0.18,0.0,0.0,0.0,0.04,0.06,0.6,0.0,0.0,0.14,0.06,0.13,0.06,0.0,0.0,0.0,0.0,0.07,0.07
14.4,5.6,1.57,2.15,0.73,0.2,14.16,0.0,0.01,0.0,1.0,0.0,0.0,0.0,0.97,0.15,0.08,0.28,0.06,0.06,0.06,0.03,0.06,1.82,0.2,0.09,0.29,0.18,0.25,0.18,0.0,0.0,0.0,0.0,0.0,0.0,14.0,7.21,0.61,0.86,0.71,0.0,18.52,0.0,0.11,0.04,9.5,0.0,0.0,0.0,0.0,0.25,0.25,0.18,0.0,0.0,0.0,0.04,0.06,0.6,0.0,0.0,0.14,0.06,0.13,0.06,0.0,0.0,0.0,0.0,0.07,0.07
21.0,5.62,0.46,0.43,1.06,0.0,15.27,0.0,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.29,0.05,0.14,0.1,0.1,0.05,0.0,0.0,0.7,0.0,0.0,0.14,0.1,0.13,0.1,0.0,0.0,0.0,0.0,0.0,0.0,14.4,5.6,1.57,2.15,0.73,0.2,14.16,0.0,0.01,0.0,1.0,0.0,0.0,0.0,0.97,0.15,0.08,0.28,0.06,0.06,0.06,0.03,0.06,1.82,0.2,0.09,0.29,0.18,0.25,0.18,0.0,0.0,0.0,0.0,0.0,0.0
14.4,5.6,1.57,2.15,0.73,0.2,14.16,0.0,0.01,0.0,1.0,0.0,0.0,0.0,0.97,0.15,0.08,0.28,0.06,0.06,0.06,0.03,0.06,1.82,0.2,0.09,0.29,0.18,0.25,0.18,0.0,0.0,0.0,0.0,0.0,0.0,43.0,6.58,0.94,0.43,2.18,1.0,15.17,0.0,0.07,0.02,43.0,2.0,0.0,0.0,0.97,0.21,0.26,0.16,0.09,0.09,0.02,0.05,0.0,5.2,0.4,0.33,0.57,0.35,0.63,0.47,0.0,0.0,0.0,0.0,0.0,0.0
12.0,5.67,0.52,0.86,0.61,0.5,11.87,0.0,0.17,0.0,5.0,0.0,0.0,0.0,0.97,0.29,0.08,0.17,0.04,0.04,0.08,0.0,0.0,3.15,0.2,0.14,0.29,0.15,0.25,0.15,0.0,0.0,0.0,0.0,0.07,0.07,10.0,5.97,1.53,3.01,0.51,0.29,15.01,0.0,0.01,0.16,1.0,0.0,0.0,0.0,1.94,0.23,0.14,0.19,0.06,0.06,0.01,0.01,0.0,4.7,0.8,0.38,1.0,0.42,0.88,0.42,0.0,0.0,0.0,0.0,0.0,0.0
23.0,6.3,0.5,0.43,1.16,1.0,19.47,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.97,0.22,0.09,0.17,0.04,0.04,0.0,0.04,0.06,8.25,0.6,0.8,0.57,0.6,0.5,0.6,0.0,0.0,0.0,0.0,0.07,0.07,41.5,5.6,1.81,0.86,2.1,0.0,13.24,0.0,0.12,0.0,23.5,1.0,0.0,0.0,0.97,0.23,0.13,0.18,0.01,0.01,0.04,0.01,0.0,2.59,0.2,0.11,0.57,0.16,0.5,0.16,0.0,0.0,0.0,0.0,0.07,0.07
17.0,7.53,0.37,0.43,0.86,0.0,22.93,0.0,0.12,0.06,10.0,1.0,0.0,0.0,0.0,0.29,0.24,0.06,0.0,0.0,0.0,0.06,0.0,4.38,0.2,0.2,0.29,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,9.89,5.97,1.94,3.87,0.5,0.22,15.63,0.0,0.06,0.02,1.0,4.0,0.0,0.0,1.94,0.21,0.1,0.16,0.04,0.04,0.02,0.07,0.11,4.17,0.8,0.32,0.86,0.31,0.75,0.31,0.0,0.0,0.0,0.0,0.07,0.07
12.0,4.96,0.52,0.86,0.61,0.0,10.77,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.33,0.17,0.21,0.04,0.04,0.0,0.0,0.0,1.63,0.2,0.25,0.14,0.22,0.13,0.22,0.0,0.0,0.0,0.0,0.0,0.0,9.89,5.97,1.94,3.87,0.5,0.22,15.63,0.0,0.06,0.02,1.0,4.0,0.0,0.0,1.94,0.21,0.1,0.16,0.04,0.04,0.02,0.07,0.11,4.17,0.8,0.32,0.86,0.31,0.75,0.31,0.0,0.0,0.0,0.0,0.07,0.07
