12.8,5.13,1.58,1.68,0.94,0.0,10.83,0.0,0.0,0.02,1.0,0.0,0.0,0.0,0.83,0.25,0.14,0.13,0.08,0.08,0.05,0.02,0.05,2.62,0.25,0.06,0.5,0.17,0.44,0.17,0.0,0.0,0.0,0.0,0.0,0.0,7.0,5.86,0.52,1.01,0.51,0.33,6.76,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.83,0.05,0.0,0.24,0.1,0.1,0.14,0.0,0.0,1.2,0.0,0.0,0.13,0.2,0.11,0.2,0.0,0.0,0.0,0.0,0.0,0.0
13.0,5.54,0.32,0.34,0.95,0.0,12.68,0.0,0.08,0.15,4.0,0.0,0.0,0.0,0.0,0.15,0.15,0.23,0.08,0.08,0.0,0.0,0.0,6.0,0.25,0.5,0.25,0.5,0.22,0.5,0.0,0.0,0.0,0.0,0.0,0.0,23.25,5.59,2.29,1.35,1.7,0.0,14.9,0.0,0.06,0.04,1.0,1.0,0.0,0.0,0.83,0.19,0.04,0.15,0.05,0.05,0.05,0.04,0.2,1.74,0.5,0.17,0.25,0.19,0.22,0.19,0.0,0.0,0.0,0.0,0.0,0.0
12.67,5.42,0.94,1.01,0.93,0.0,9.83,0.0,0.08,0.03,1.0,0.0,0.0,0.0,1.65,0.13,0.11,0.24,0.0,0.0,0.05,0.0,0.0,1.3,0.0,0.0,0.13,0.1,0.11,0.1,0.0,0.0,0.0,0.0,0.0,0.0,23.25,5.59,2.29,1.35,1.7,0.0,14.9,0.0,0.06,0.04,1.0,1.0,0.0,0.0,0.83,0.19,0.04,0.15,0.05,0.05,0.05,0.04,0.2,1.74,0.5,0.17,0.25,0.19,0.22,0.19,0.0,0.0,0.0,0.0,0.0,0.0
9.0,5.76,1.55,2.36,0.66,0.0,13.48,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.21,0.06,0.22,0.03,0.03,0.16,0.06,0.15,1.54,0.0,0.0,0.13,0.08,0.11,0.08,0.0,0.0,0.0,0.0,0.11,0.11,12.8,5.13,1.58,1.68,0.94,0.0,10.83,0.0,0.0,0.02,1.0,0.0,0.0,0.0,0.83,0.25,0.14,0.13,0.08,0.08,0.05,0.02,0.05,2.62,0.25,0.06,0.5,0.17,0.44,0.17,0.0,0.0,0.0,0.0,0.0,0.0
10.0,4.9,0.25,0.34,0.73,0.0,8.88,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.3,0.1,0.1,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.13,0.25,0.22,0.5,0.0,0.0,0.0,0.0,0.0,0.0,12.5,5.4,0.62,0.67,0.91,0.0,12.41,0.0,0.04,0.04,1.0,0.0,0.0,0.0,0.0,0.12,0.08,0.2,0.08,0.08,0.08,0.0,0.0,2.89,0.25,0.33,0.13,0.11,0.11,0.11,0.0,0.0,0.0,0.0,0.0,0.0
12.38,4.94,2.44,2.69,0.91,0.13,9.25,0.0,0.03,0.05,1.13,0.0,0.0,0.0,0.83,0.22,0.09,0.2,0.03,0.03,0.11,0.0,0.0,2.45,0.25,0.09,0.5,0.21,0.56,0.24,0.0,0.0,0.0,0.0,0.0,0.0,10.0,4.9,0.25,0.34,0.73,0.0,8.88,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.3,0.1,0.1,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.13,0.25,0.22,0.5,0.0,0.0,0.0,0.0,0.0,0.0
8.5,5.59,0.42,0.67,0.62,0.0,11.16,0.0,0.06,0.0,1.0,0.0,0.0,0.0,1.65,0.29,0.06,0.24,0.0,0.0,0.0,0.0,0.0,0.71,0.25,0.2,0.13,0.14,0.11,0.14,0.0,0.0,0.0,0.0,0.22,0.22,11.38,5.75,2.24,2.69,0.83,0.38,13.78,0.0,0.04,0.01,0.88,1.0,0.0,0.0,0.83,0.16,0.11,0.22,0.07,0.07,0.09,0.03,0.05,2.6,0.5,0.2,0.63,0.23,0.56,0.23,0.33,0.04,0.0,0.0,0.11,0.11
10.88,5.77,2.14,2.69,0.8,0.0,15.38,0.0,0.03,0.06,1.25,6.0,0.0,0.0,2.48,0.2,0.1,0.2,0.02,0.02,0.02,0.02,0.05,2.0,0.25,0.06,0.25,0.15,0.22,0.15,0.0,0.0,0.0,0.0,0.0,0.0,9.5,7.53,0.47,0.67,0.7,0.0,20.11,0.0,0.37,0.0,1.5,0.0,0.0,0.0,4.96,0.32,0.0,0.16,0.0,0.0,0.05,0.0,0.0,0.64,0.25,0.17,0.13,0.09,0.22,0.18,0.0,0.0,0.0,0.0,0.0,0.0
7.0,5.86,0.52,1.01,0.51,0.33,6.76,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.83,0.05,0.0,0.24,0.1,0.1,0.14,0.0,0.0,1.2,0.0,0.0,0.13,0.2,0.11,0.2,0.0,0.0,0.0,0.0,0.0,0.0,11.38,5.75,2.24,2.69,0.83,0.38,13.78,0.0,0.04,0.01,0.88,1.0,0.0,0.0,0.83,0.16,0.11,0.22,0.07,0.07,0.09,0.03,0.05,2.6,0.5,0.2,0.63,0.23,0.56,0.23,0.33,0.04,0.0,0.0,0.11,0.11
9.0,5.76,1.55,2.36,0.66,0.0,13.48,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.21,0.06,0.22,0.03,0.03,0.16,0.06,0.15,1.54,0.0,0.0,0.13,0.08,0.11,0.08,0.0,0.0,0.0,0.0,0.11,0.11,16.0,5.36,1.58,1.35,1.17,0.0,13.12,0.0,0.06,0.06,1.0,0.0,0.0,0.0,1.65,0.2,0.09,0.16,0.08,0.08,0.13,0.05,0.05,1.38,0.0,0.0,0.25,0.12,0.22,0.12,0.0,0.0,0.0,0.0,0.22,0.22
