11.0,4.55,0.23,0.26,0.87,0.0,7.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.36,0.18,0.0,0.0,0.09,0.0,0.0,3.4,0.0,0.0,0.08,0.2,0.08,0.2,0.0,0.0,0.0,0.0,0.0,0.0,11.0,5.76,1.38,1.58,0.87,0.17,13.23,0.0,0.02,0.0,1.0,0.0,0.0,0.0,0.0,0.21,0.09,0.24,0.02,0.02,0.05,0.03,0.05,4.55,0.4,0.14,0.25,0.17,0.23,0.17,0.0,0.0,0.0,0.0,0.0,0.0
22.0,5.14,1.38,0.79,1.75,0.67,12.05,0.0,0.02,0.0,1.0,0.0,0.0,0.0,0.0,0.15,0.09,0.26,0.09,0.09,0.05,0.0,0.0,4.29,0.2,0.1,0.08,0.06,0.08,0.06,0.0,0.0,0.0,0.0,0.0,0.0,7.5,4.67,0.31,0.53,0.6,0.0,6.85,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2,0.13,0.2,0.07,0.07,0.07,0.0,0.0,7.25,0.0,0.0,0.17,0.5,0.15,0.5,0.0,0.0,0.0,0.0,0.0,0.0
12.88,6.21,2.16,2.11,1.02,0.25,16.44,0.0,0.0,0.0,1.75,0.0,0.0,0.0,0.0,0.22,0.09,0.23,0.07,0.07,0.03,0.04,0.0,3.08,0.4,0.09,0.33,0.11,0.38,0.13,0.0,0.0,0.0,0.0,0.07,0.07,8.33,6.96,0.52,0.79,0.66,0.0,20.63,0.0,0.08,0.0,1.0,0.0,0.0,0.0,0.0,0.28,0.2,0.2,0.0,0.0,0.0,0.04,0.0,7.0,0.2,0.57,0.33,0.47,0.31,0.47,0.17,0.06,0.0,0.0,0.0,0.0
36.0,5.94,0.75,0.26,2.86,1.0,17.35,1.0,0.03,0.0,6.0,0.0,0.0,0.0,0.0,0.22,0.11,0.14,0.08,0.08,0.0,0.0,0.0,4.28,0.2,0.25,0.25,0.21,0.23,0.21,0.0,0.0,0.0,0.0,0.13,0.13,11.0,4.55,0.23,0.26,0.87,0.0,7.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.36,0.18,0.0,0.0,0.09,0.0,0.0,3.4,0.0,0.0,0.08,0.2,0.08,0.2,0.0,0.0,0.0,0.0,0.0,0.0
12.38,5.3,2.08,2.11,0.98,0.13,10.98,0.0,0.02,0.0,0.88,0.0,0.0,0.0,0.0,0.2,0.07,0.23,0.03,0.03,0.11,0.02,0.0,4.08,0.8,0.2,0.5,0.21,0.46,0.24,0.0,0.0,0.0,0.0,0.13,0.13,9.0,4.94,0.38,0.53,0.72,0.0,8.68,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.33,0.11,0.11,0.06,0.06,0.0,0.0,0.0,13.6,0.4,0.5,0.33,0.83,0.31,0.83,0.17,0.2,0.0,0.0,0.0,0.0
8.17,6.1,1.03,1.58,0.65,0.17,14.3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.27,0.12,0.16,0.06,0.06,0.0,0.02,0.0,5.44,0.4,0.31,0.42,0.45,0.38,0.45,0.17,0.05,0.0,0.0,0.0,0.0,8.33,6.96,0.52,0.79,0.66,0.0,20.63,0.0,0.08,0.0,1.0,0.0,0.0,0.0,0.0,0.28,0.2,0.2,0.0,0.0,0.0,0.04,0.0,7.0,0.2,0.57,0.33,0.47,0.31,0.47,0.17,0.06,0.0,0.0,0.0,0.0
21.33,6.08,1.34,0.79,1.7,0.0,17.63,0.0,0.02,0.0,1.0,0.0,0.0,0.0,13.33,0.28,0.03,0.22,0.02,0.02,0.05,0.08,0.14,4.0,0.2,0.17,0.25,0.25,0.31,0.29,0.17,0.04,0.0,0.0,0.0,0.0,7.5,4.67,0.31,0.53,0.6,0.0,6.85,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2,0.13,0.2,0.07,0.07,0.07,0.0,0.0,7.25,0.0,0.0,0.17,0.5,0.15,0.5,0.0,0.0,0.0,0.0,0.0,0.0
10.0,4.9,0.21,0.26,0.8,0.0,9.46,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3,0.0,0.1,0.0,0.0,0.0,0.0,0.0,16.5,0.4,0.67,0.33,1.0,0.31,1.0,0.17,0.33,0.0,0.0,0.0,0.0,11.0,5.76,1.38,1.58,0.87,0.17,13.23,0.0,0.02,0.0,1.0,0.0,0.0,0.0,0.0,0.21,0.09,0.24,0.02,0.02,0.05,0.03,0.05,4.55,0.4,0.14,0.25,0.17,0.23,0.17,0.0,0.0,0.0,0.0,0.0,0.0
9.0,4.94,0.38,0.53,0.72,0.0,8.68,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.33,0.11,0.11,0.06,0.06,0.0,0.0,0.0,13.6,0.4,0.5,0.33,0.83,0.31,0.83,0.17,0.2,0.0,0.0,0.0,0.0,11.0,4.55,0.23,0.26,0.87,0.0,7.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.36,0.18,0.0,0.0,0.09,0.0,0.0,3.4,0.0,0.0,0.08,0.2,0.08,0.2,0.0,0.0,0.0,0.0,0.0,0.0
22.0,5.14,1.38,0.79,1.75,0.67,12.05,0.0,0.02,0.0,1.0,0.0,0.0,0.0,0.0,0.15,0.09,0.26,0.09,0.09,0.05,0.0,0.0,4.29,0.2,0.1,0.08,0.06,0.08,0.06,0.0,0.0,0.0,0.0,0.0,0.0,13.0,5.0,0.27,0.26,1.03,0.0,10.64,0.0,0.0,0.08,3.0,0.0,0.0,0.0,6.67,0.15,0.0,0.23,0.0,0.0,0.15,0.0,0.0,1.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.0,5.76,1.38,1.58,0.87,0.17,13.23,0.0,0.02,0.0,1.0,0.0,0.0,0.0,0.0,0.21,0.09,0.24,0.02,0.02,0.05,0.03,0.05,4.55,0.4,0.14,0.25,0.17,0.23,0.17,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.1,0.21,0.53,0.4,0.0,6.51,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2,0.0,0.2,0.0,0.0,0.2,0.0,0.0,5.33,0.0,0.0,0.08,0.33,0.08,0.33,0.0,0.0,0.0,0.0,0.0,0.0
12.67,5.18,0.8,0.79,1.01,0.0,11.88,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.18,0.11,0.26,0.08,0.08,0.08,0.0,0.0,7.36,0.4,0.29,0.25,0.25,0.23,0.25,0.0,0.0,0.0,0.0,0.0,0.0,12.38,5.3,2.08,2.11,0.98,0.13,10.98,0.0,0.02,0.0,0.88,0.0,0.0,0.0,0.0,0.2,0.07,0.23,0.03,0.03,0.11,0.02,0.0,4.08,0.8,0.2,0.5,0.21,0.46,0.24,0.0,0.0,0.0,0.0,0.13,0.13
36.0,5.94,0.75,0.26,2.86,1.0,17.35,1.0,0.03,0.0,6.0,0.0,0.0,0.0,0.0,0.22,0.11,0.14,0.08,0.08,0.0,0.0,0.0,4.28,0.2,0.25,0.25,0.21,0.23,0.21,0.0,0.0,0.0,0.0,0.13,0.13,7.0,5.9,0.44,0.79,0.56,0.33,8.31,0.0,0.05,0.14,2.0,0.0,0.0,0.0,0.0,0.1,0.0,0.24,0.1,0.1,0.14,0.05,0.0,3.33,0.0,0.0,0.08,0.17,0.15,0.33,0.0,0.0,0.0,0.0,0.0,0.0
8.33,6.96,0.52,0.79,0.66,0.0,20.63,0.0,0.08,0.0,1.0,0.0,0.0,0.0,0.0,0.28,0.2,0.2,0.0,0.0,0.0,0.04,0.0,7.0,0.2,0.57,0.33,0.47,0.31,0.47,0.17,0.06,0.0,0.0,0.0,0.0,11.5,4.87,0.48,0.53,0.91,0.5,9.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.17,0.22,0.13,0.0,0.0,0.22,0.0,0.0,9.88,0.2,0.25,0.33,0.5,0.31,0.5,0.17,0.14,0.0,0.0,0.07,0.07
5.0,5.1,0.21,0.53,0.4,0.0,6.51,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2,0.0,0.2,0.0,0.0,0.2,0.0,0.0,5.33,0.0,0.0,0.08,0.33,0.08,0.33,0.0,0.0,0.0,0.0,0.0,0.0,12.0,6.89,1.51,1.58,0.95,0.5,19.29,0.0,0.08,0.0,1.0,0.0,0.0,0.0,0.0,0.21,0.1,0.22,0.04,0.04,0.04,0.08,0.14,3.63,0.4,0.13,0.33,0.17,0.38,0.26,0.0,0.0,0.0,0.0,0.07,0.07
7.0,5.9,0.44,0.79,0.56,0.33,8.31,0.0,0.05,0.14,2.0,0.0,0.0,0.0,0.0,0.1,0.0,0.24,0.1,0.1,0.14,0.05,0.0,3.33,0.0,0.0,0.08,0.17,0.15,0.33,0.0,0.0,0.0,0.0,0.0,0.0,8.17,6.1,1.03,1.58,0.65,0.17,14.3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.27,0.12,0.16,0.06,0.06,0.0,0.02,0.0,5.44,0.4,0.31,0.42,0.45,0.38,0.45,0.17,0.05,0.0,0.0,0.0,0.0
