14.5,5.6,0.85,1.14,0.74,0.0,14.7,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1,0.07,0.22,0.09,0.09,0.1,0.0,0.0,15.82,0.4,0.5,0.41,0.67,0.44,0.67,0.08,0.18,0.0,0.0,0.0,0.0,16.6,5.49,1.22,1.43,0.85,0.4,13.94,0.0,0.01,0.0,1.0,0.0,0.0,0.0,0.0,0.11,0.08,0.23,0.07,0.07,0.07,0.01,0.0,10.89,0.4,0.22,0.41,0.43,0.38,0.43,0.04,0.05,0.0,0.0,0.4,0.4
18.0,5.33,0.53,0.57,0.92,1.0,13.59,0.0,0.03,0.0,1.0,0.0,0.0,0.0,0.0,0.14,0.22,0.22,0.0,0.0,0.14,0.0,0.0,18.4,0.4,0.6,0.47,0.86,0.5,0.86,0.08,0.15,0.0,0.0,0.0,0.0,16.2,5.01,1.19,1.43,0.83,0.2,10.98,0.0,0.0,0.01,1.0,3.0,0.0,0.0,0.0,0.06,0.07,0.22,0.1,0.1,0.1,0.02,0.0,12.6,0.2,0.2,0.41,0.5,0.44,0.67,0.04,0.06,0.0,0.0,0.0,0.0
14.25,5.58,0.83,1.14,0.73,0.25,14.31,0.0,0.02,0.0,0.75,0.0,0.0,0.0,0.0,0.16,0.11,0.14,0.05,0.05,0.0,0.0,0.0,14.43,0.4,0.33,0.47,0.67,0.5,0.67,0.08,0.13,0.0,0.0,0.0,0.0,46.0,4.89,0.67,0.29,2.36,0.0,11.93,0.0,0.04,0.0,1.0,0.0,0.0,0.0,0.0,0.11,0.13,0.28,0.02,0.02,0.04,0.0,0.0,10.8,0.2,0.2,0.29,0.62,0.31,0.62,0.0,0.0,0.0,0.0,0.0,0.0
14.5,5.6,0.85,1.14,0.74,0.0,14.7,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1,0.07,0.22,0.09,0.09,0.1,0.0,0.0,15.82,0.4,0.5,0.41,0.67,0.44,0.67,0.08,0.18,0.0,0.0,0.0,0.0,20.0,5.22,0.59,0.57,1.03,0.5,12.56,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.13,0.03,0.13,0.0,0.0,0.13,0.03,0.07,2.4,0.0,0.0,0.06,0.1,0.06,0.1,0.0,0.0,0.0,0.0,0.0,0.0
17.0,5.26,0.5,0.57,0.87,0.5,11.69,0.0,0.03,0.0,1.0,0.0,0.0,0.0,0.0,0.15,0.15,0.21,0.09,0.09,0.09,0.0,0.0,15.88,0.2,0.2,0.18,0.3,0.19,0.3,0.04,0.11,0.0,0.0,0.0,0.0,24.5,5.76,1.44,1.14,1.26,0.0,15.63,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.14,0.04,0.23,0.06,0.06,0.09,0.03,0.14,7.87,0.4,0.29,0.35,0.38,0.38,0.38,0.04,0.04,0.0,0.0,0.0,0.0
16.6,5.49,1.22,1.43,0.85,0.4,13.94,0.0,0.01,0.0,1.0,0.0,0.0,0.0,0.0,0.11,0.08,0.23,0.07,0.07,0.07,0.01,0.0,10.89,0.4,0.22,0.41,0.43,0.38,0.43,0.04,0.05,0.0,0.0,0.4,0.4,30.0,5.27,0.88,0.57,1.54,1.5,12.61,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.08,0.08,0.23,0.08,0.08,0.13,0.05,0.07,14.71,0.4,0.4,0.41,0.5,0.44,0.5,0.04,0.08,0.0,0.0,0.0,0.0
17.5,5.61,1.03,1.14,0.9,0.5,14.7,0.0,0.01,0.0,1.0,0.0,0.0,0.0,0.0,0.16,0.09,0.17,0.06,0.06,0.1,0.03,0.07,10.71,0.6,0.36,0.53,0.48,0.56,0.48,0.04,0.05,0.0,0.0,0.0,0.0,18.0,5.33,0.53,0.57,0.92,1.0,13.59,0.0,0.03,0.0,1.0,0.0,0.0,0.0,0.0,0.14,0.22,0.22,0.0,0.0,0.14,0.0,0.0,18.4,0.4,0.6,0.47,0.86,0.5,0.86,0.08,0.15,0.0,0.0,0.0,0.0
20.0,5.22,0.59,0.57,1.03,0.5,12.56,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.13,0.03,0.13,0.0,0.0,0.13,0.03,0.07,2.4,0.0,0.0,0.06,0.1,0.06,0.1,0.0,0.0,0.0,0.0,0.0,0.0,13.43,5.56,1.38,2.0,0.69,0.43,14.15,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.13,0.11,0.23,0.06,0.06,0.1,0.0,0.0,10.57,0.4,0.33,0.41,0.42,0.44,0.42,0.08,0.09,0.0,0.0,0.0,0.0
18.0,5.32,1.32,1.43,0.92,0.4,12.8,0.0,0.02,0.0,1.0,0.0,0.0,0.0,0.0,0.16,0.1,0.22,0.03,0.03,0.07,0.0,0.0,7.58,0.2,0.21,0.41,0.34,0.44,0.34,0.04,0.04,0.0,0.0,0.0,0.0,23.5,5.23,0.69,0.57,1.2,1.5,13.47,0.0,0.02,0.0,1.0,0.0,0.0,0.0,0.0,0.11,0.13,0.23,0.09,0.09,0.06,0.0,0.0,16.91,0.4,0.6,0.41,0.69,0.44,0.69,0.08,0.18,0.0,0.0,0.0,0.0
14.5,5.6,0.85,1.14,0.74,0.0,14.7,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1,0.07,0.22,0.09,0.09,0.1,0.0,0.0,15.82,0.4,0.5,0.41,0.67,0.44,0.67,0.08,0.18,0.0,0.0,0.0,0.0,24.5,5.76,1.44,1.14,1.26,0.0,15.63,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.14,0.04,0.23,0.06,0.06,0.09,0.03,0.14,7.87,0.4,0.29,0.35,0.38,0.38,0.38,0.04,0.04,0.0,0.0,0.0,0.0
