12.75,4.84,0.75,1.14,0.65,0.25,9.66,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.12,0.06,0.29,0.02,0.02,0.1,0.0,0.0,15.38,0.4,0.67,0.16,0.55,0.17,0.55,0.02,0.11,0.0,0.0,0.0,0.0,15.5,5.65,0.91,1.14,0.8,0.75,15.01,0.0,0.03,0.0,1.0,0.0,0.0,0.0,0.0,0.11,0.08,0.26,0.05,0.05,0.06,0.02,0.0,10.86,0.2,0.14,0.37,0.53,0.39,0.53,0.02,0.07,0.0,0.0,0.0,0.0
25.5,4.9,0.75,0.57,1.31,0.0,11.52,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.14,0.04,0.22,0.0,0.0,0.18,0.0,0.0,8.3,0.2,0.29,0.11,0.27,0.11,0.27,0.0,0.0,0.0,0.0,0.0,0.0,42.5,5.25,1.25,0.57,2.18,1.0,13.52,0.0,0.01,0.0,1.0,0.0,0.0,0.0,0.0,0.2,0.06,0.24,0.05,0.05,0.08,0.0,0.0,9.05,0.4,0.12,0.42,0.44,0.44,0.44,0.02,0.04,0.0,0.0,0.0,0.0
23.0,5.07,1.01,0.86,1.18,1.0,12.06,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.07,0.12,0.26,0.06,0.06,0.13,0.0,0.0,14.77,0.6,0.6,0.32,0.46,0.33,0.46,0.05,0.17,0.0,0.0,0.0,0.0,18.33,5.62,0.81,0.86,0.94,0.33,14.98,0.0,0.13,0.0,1.0,0.0,0.0,0.0,0.0,0.25,0.18,0.27,0.02,0.02,0.16,0.0,0.0,2.16,0.2,0.07,0.16,0.11,0.17,0.11,0.0,0.0,0.0,0.0,0.2,0.2
12.75,4.84,0.75,1.14,0.65,0.25,9.66,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.12,0.06,0.29,0.02,0.02,0.1,0.0,0.0,15.38,0.4,0.67,0.16,0.55,0.17,0.55,0.02,0.11,0.0,0.0,0.0,0.0,16.2,5.38,1.19,1.43,0.83,0.2,12.48,0.0,0.05,0.0,1.4,0.0,0.0,0.0,0.0,0.09,0.07,0.32,0.05,0.05,0.12,0.0,0.0,9.43,0.4,0.29,0.26,0.44,0.28,0.44,0.02,0.07,0.0,0.0,0.2,0.2
19.4,5.34,1.42,1.43,1.0,0.4,13.53,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.09,0.13,0.23,0.12,0.12,0.09,0.02,0.25,13.67,0.6,0.56,0.42,0.7,0.39,0.7,0.05,0.12,0.0,0.0,0.0,0.0,20.6,5.43,1.51,1.43,1.06,0.6,13.13,0.0,0.01,0.0,1.0,0.0,0.0,0.0,0.0,0.13,0.05,0.21,0.09,0.09,0.09,0.0,0.0,12.54,0.4,0.23,0.42,0.68,0.39,0.68,0.02,0.06,0.0,0.0,0.0,0.0
25.0,5.73,1.1,0.86,1.28,0.67,16.33,0.0,0.03,0.0,1.0,0.0,0.0,0.0,0.0,0.16,0.05,0.27,0.05,0.05,0.13,0.03,0.13,10.06,0.6,0.25,0.42,0.44,0.44,0.44,0.02,0.06,0.0,0.0,0.0,0.0,16.0,4.94,0.47,0.57,0.82,0.5,10.83,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.09,0.03,0.31,0.03,0.03,0.19,0.0,0.0,15.6,0.0,0.0,0.16,0.6,0.17,0.6,0.0,0.0,0.0,0.0,0.0,0.0
18.33,5.62,0.81,0.86,0.94,0.33,14.98,0.0,0.13,0.0,1.0,0.0,0.0,0.0,0.0,0.25,0.18,0.27,0.02,0.02,0.16,0.0,0.0,2.16,0.2,0.07,0.16,0.11,0.17,0.11,0.0,0.0,0.0,0.0,0.2,0.2,23.0,5.35,1.35,1.14,1.18,0.75,13.72,0.0,0.01,0.0,1.0,0.0,0.0,0.0,0.0,0.11,0.14,0.17,0.09,0.09,0.09,0.01,0.0,11.26,0.6,0.5,0.42,0.48,0.39,0.48,0.05,0.1,0.0,0.0,0.0,0.0
19.4,5.34,1.42,1.43,1.0,0.4,13.53,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.09,0.13,0.23,0.12,0.12,0.09,0.02,0.25,13.67,0.6,0.56,0.42,0.7,0.39,0.7,0.05,0.12,0.0,0.0,0.0,0.0,20.0,4.82,0.88,0.86,1.03,0.67,10.36,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.08,0.07,0.25,0.12,0.12,0.17,0.0,0.0,13.8,0.6,0.8,0.32,0.67,0.28,0.67,0.02,0.1,0.0,0.0,0.0,0.0
26.0,5.14,1.14,0.86,1.33,0.33,12.84,0.0,0.06,0.0,1.0,0.0,0.0,0.0,0.0,0.15,0.12,0.24,0.09,0.09,0.05,0.01,0.13,12.07,0.4,0.33,0.32,0.57,0.33,0.57,0.02,0.06,0.0,0.0,0.0,0.0,18.75,4.96,1.1,1.14,0.96,0.0,10.84,0.0,0.0,0.01,1.0,0.0,0.0,0.0,0.0,0.16,0.11,0.27,0.03,0.03,0.12,0.0,0.0,7.11,0.6,0.33,0.32,0.45,0.33,0.5,0.02,0.05,0.0,0.0,0.0,0.0
23.0,5.07,1.01,0.86,1.18,1.0,12.06,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.07,0.12,0.26,0.06,0.06,0.13,0.0,0.0,14.77,0.6,0.6,0.32,0.46,0.33,0.46,0.05,0.17,0.0,0.0,0.0,0.0,12.75,5.35,0.75,1.14,0.65,0.25,12.66,0.0,0.02,0.0,1.0,0.0,0.0,0.0,0.0,0.1,0.08,0.25,0.12,0.12,0.14,0.0,0.0,19.38,0.6,0.6,0.26,0.7,0.28,0.7,0.02,0.11,0.0,0.0,0.0,0.0
